0.0296874237247969,-0.0173713658054458,-0.489716576614869,0,0,-0.0505942142216527,0.174291813074973,0.000566852669287015,-0.00156167264125238,-0.00550893067073901,0.000288132022002624,0.00050028699622057
0.0309313158040669,-0.0431630979636454,-0.403313536137828,0,0,-0.0432301286511768,0.144435514669021,0.0013066770546041,-0.00251306104137401,-0.000293193265222342,0.000274503459224814,-0.000658936898995703
0.280719256391748,0.173501883702766,-0.341903620963354,0,0,0.86620245813214,-0.00869077083365771,-0.00329832930637499,0.0611786635528526,-0.000294040269740919,-0.00801957379089381,0.000286987758246932
0.00901780033346787,-0.0242341391005764,-0.393396843387197,0,0,-0.0433267446961107,0.142689878204709,0.00120589950544321,-0.00114001979348647,0.00367140629706821,-2.85382644622896e-05,0.000329899905764888
-0.0424397133850588,-0.072084084942754,0.0886438261292841,0,0,-0.141465711283529,-0.0117705828909131,0.000162506695503628,-0.00196752133617337,7.45761629813353e-05,-0.00129487145558653,5.05679809041057e-05
-0.0332096272662997,-0.0400073810858268,-0.007792156186213,0.105503986763524,-0.0946145238265327,-0.0946145238265327,-0.010889462936991,-0.000152724046616892,-0.009723446615623,-0.000102475717190919,0.000628484393733939,-4.14359504033944e-06
-0.0339680862742918,-0.0241620823381015,-0.000502369625556409,0.0890455664336268,-0.084916693144262,-0.084916693144262,-0.00412887328936479,-7.79235845661197e-05,-0.00222696483304303,2.21433314708497e-05,-0.000260103540191734,1.04666704045618e-05
-0.0782806425073882,-0.125236509758805,0.00979513962388265,0,0,-0.107361338254478,-0.0883626220372348,-6.46656649863416e-05,-0.0101628853655302,-7.17255914528259e-05,0.00110933529482083,-1.79037172415313e-06
-0.161872163412536,0.266369182746932,-0.895377813901401,-0.253459104610365,-0.0780554077129331,-0.0780554077129331,0.331514512323298,0.00445192460828772,0.0158036704292582,-0.00420527232195301,-0.00354298593439898,-0.00172534448437155
0.312123983322636,-0.410076971809834,2.36724272054415,0.775904200368854,-0.0763418137397642,-0.0763418137397642,-0.69956238662909,0.0212254184394086,0.0482704290518832,0.0305777445201709,0.00327367146601923,-0.00522842083430298
-0.0171153928767,0.109859524495551,-0.647714564526918,0,0,-0.0732983710442196,0.194218359479706,0.00495039981094333,0.00065310879903994,-0.00174059961016473,5.57983571607012e-05,-0.000767129123987461
-0.0173904832051744,0.00149447985535853,-0.154314795761011,0,0,-0.0189928476820099,0.0346816209770056,-0.00167304376316329,-0.00513878124641561,-0.00282596458487527,0.000556855027722383,9.5877216293562e-05
-0.308758434711681,-0.268047042305667,1.11955831235714,0,0,-0.126084015040976,-0.396311464493055,-0.00844922814676741,0.0465428052053924,-0.0221177604648755,-0.00569109762093647,-0.00232975471389871
0.0782604804525945,-0.457739766530733,0.897685483778762,0.466555621594442,-0.127568937919866,-0.127568937919866,-0.338986683674575,0.00364157686262087,-0.00582513188274745,0.00375493916149644,0.00198831156750481,0.00108000582370421
0.333927632632666,-0.310275129906746,-0.441157737141825,0,0,0.857934937790098,-0.369548496024134,-0.00264723954550224,0.00265049654753795,-0.00426933536043384,-0.000114533634791889,0.00156596541739394
-0.21363226065887,0.756313489005962,-1.0066843478393,0,0,-0.136019153931818,0.594224268788659,-0.00344327914633814,-0.0269100703343304,0.0102009369691624,0.00150493734110199,-0.000933344850035822
0.0146465394755925,-0.211439204263792,-0.0284840475860065,0,0,-0.100771891404511,-0.12534396566543,0.000486918730699727,-0.0118291275532062,-0.000510663788375622,-0.000529170224440481,-4.05494181863088e-05
-0.0456913776616083,-0.00955848885216712,-0.327624068370082,0,0,-0.0382339554086684,0.126315034647385,-0.00278074026684598,-0.010388165745053,-0.000801381431968393,-0.00048267843640868,-0.000584895685231371
-0.0496011905082352,-0.00789843111455115,-0.281716483436968,0,0,-0.0315937244582046,0.107249862262995,-0.000894624451587374,-0.00503991690627181,-0.00118265363443852,-0.000289898107404163,-2.86395512548513e-05
-0.0331063057402669,-0.0584032764770252,-0.000664324262792208,0,0,-0.113526810648027,-0.0127691975088109,-4.28336406187885e-05,-0.00618253733753454,-3.84029781444362e-05,0.000670944217832135,-5.15924167641876e-06
0.215650926871607,-0.186643214358514,0.679349046066503,0,0,0.920838634136615,-0.727936583127324,0.00414237541986762,0.0261913968662606,0.00747147423243505,0.00547158651494671,-2.70487040917378e-05
-0.0404100671483538,0.00804566674096856,-0.244151041286784,0,0,-0.0265102903064198,0.0711349629554175,-0.000464743714198465,-0.00314339127253175,-0.00140620709208624,-0.000767936830331778,0.000152265952259244
-0.0226386733565656,-0.000457865006470728,-0.30608614630739,0,0,-0.0362669931808629,0.0916245928548484,-0.00251268145186954,-0.00501426459397375,-0.00269043213238352,0.000363233468170258,-0.000389613691478599
-0.0469851626229028,-0.00147083505656713,-0.336866545364388,0,0,-0.0393058828858024,0.132709613933758,0.000244074269347593,-0.00117419667547377,0.000655565812394731,-0.000299856685314685,0.000675320946122599
-0.0605335769490321,0.0249440716565344,-0.425550646556356,0,0,-0.0530405935088562,0.168833673470779,-0.00477093616202483,-0.0195049360446682,0.000296784455738389,0.00421493872488004,-0.000694856469643869
0.00513849853298697,-0.174780105559689,-0.0518730380573423,0,0,-0.104877931200774,-0.100438787589007,0.000376394846210523,-0.00485966197046947,-0.000977296563201341,-0.000321153852621205,0.000150021074847683
-0.158961410324588,0.0907906266927778,0.378208391947111,-0.64859340621953,-0.0649838424015163,-0.0649838424015163,0.713577248621046,0.000203124993933004,-0.00366808684542761,-0.00094542745714587,-0.000575334420839813,0.0005808999318127
0.132261011790462,-0.00747477493463877,-0.694944117843739,0,0,-0.0699603918735228,0.186314382300135,0.00917956517191594,-0.0404221242780564,-0.00256914204664959,-0.00511084934292468,-0.000335755577588065
0.032059712381255,0.115961834854291,-0.761609473132578,0,0,-0.0859519622162073,0.286353802934047,0.000623484841926318,-0.0021225277104318,0.0010782510603774,0.000829200487553179,-0.000596927148309203
-0.226910208358237,-0.184100632348752,2.35673640601355,0,0,-0.0799890305828972,-0.713492933491424,-0.0117489841234778,0.0287064815942708,0.0151350852379429,0.00281581241890348,-0.00398154083108889
-0.0436016422619745,-0.219810022330956,0.115755401857116,0,0,-0.0981778017474211,-0.258220197252072,0.000337923175986936,-0.00399627594025802,-2.96849480448219e-05,1.03370863111517e-05,-7.00522772254132e-06
0.0186702508971749,0.0951131473543853,-0.723370540974679,0,0,-0.0754575478529141,0.257324906452465,0.00284193849417165,-0.0031466729657785,-0.00537669388106253,-0.000398070356753165,-0.000449269462230964
-0.0504473411652557,-0.0404092473272024,0.0596883239856845,0,0,-0.137990067431808,-0.00408001077733782,0.000407660388162475,-0.0183952373442982,0.000133928373370089,0.00399279546018017,-6.01977654473754e-05
-0.0165648958511541,-0.138390872756998,-0.016339409812331,0,0,-0.113528771584446,-0.0621963002366179,0.000145676859556238,-0.00434696737421342,-2.1226017837564e-05,-0.000182179869257871,-2.25206756521238e-05
-0.0277838315799997,-0.0460836953708702,0.00151321985827505,0.0878848389054661,-0.079770769414051,-0.079770769414051,-0.00811406949141505,8.43586602205674e-05,-0.00621228871803603,-2.84204346956113e-05,0.000302151300432705,-5.94785381001226e-06
-0.113122661172452,-0.0988292377551532,-0.0173189826077983,0,0,-0.0984348913934722,-0.112042959903904,-0.000234548133561709,-0.0129587690130073,6.39029524061333e-05,-0.000422421911418701,-3.32708842167153e-06
-0.148008773606126,-0.0721417716363388,-0.0156595957273107,0,0,-0.099453044948856,-0.0985164098951293,-0.000319992451854244,-0.0320317891629542,-0.00021962886603007,-0.00388108983491802,4.56678719679699e-05
-0.0421853932589186,-0.0895074004001364,-0.0121603012190232,0,0,-0.116015464100934,-0.0350361869408593,-0.000175269241682247,-0.0124496420261507,-2.55996879703967e-06,0.00110394405905643,-2.64222019633733e-05
0.486808601050432,0.160128692308602,-0.101166820924852,0,0,0.903409118706412,-0.00073737360787914,-0.000202967728874358,0.0146622780208394,-0.000813104269124264,0.00863304131530684,-0.000175626764101082
-0.0373526243300676,-0.043350554641211,0.014066976191194,0,0,-0.119347191762415,-0.00540706934493802,5.97185284762495e-06,-0.0122336807571328,-0.000336230159709495,0.00126386985713327,-3.00568444927997e-05
-0.0522938302447247,-0.124775075340921,-0.0373632436462448,0,0,-0.101034287028078,-0.0932250292679489,8.53205806292649e-05,0.00373958063136205,-0.000282456013929265,-0.000787300438188199,-1.72339024297747e-05
-0.16752590583324,0.543038388981191,0.426594024079042,0,0,-0.0865788829340522,0.772352494363512,-0.00142254478528386,0.0132864574199883,0.00515525748718073,0.00472069680598386,-0.000578169315956192
-0.0762023734349567,-0.0563831890658153,-0.00701653161950694,0,0,-0.112114694388494,-0.0325497971877251,-0.000463370784382336,-0.0155155204489705,0.000520877829108326,-0.000562617722441729,8.0881445406856e-05
-0.0718842017732559,0.0834483523783135,-0.56259307316303,0,0,-0.0592277119104118,0.214094444324113,-0.00344144324152372,-0.0127353243180345,-0.00755228607528725,0.000368362135693649,-0.000144190539132058
0.0112601999510591,-0.136890174871875,-0.0612426456005533,0.238270364520327,-0.0844150162999656,-0.0844150162999656,-0.153855348220362,0.000680414096598608,-0.00419920235239576,0.000333465919567626,-0.00036140145898797,-7.09168800060283e-05
0.0148187142809982,-0.0836680302892589,-0.0988275825411434,0.31759922691327,-0.0751393320922393,-0.0751393320922393,-0.242459894821031,-0.000373251976130163,-0.000469809695672347,0.000933740415713987,0.000323329496717016,0.000208892302312425
-0.104367875371807,0.280718916792605,0.367893205471848,-0.702081616569326,-0.0773772360903371,-0.0773772360903371,0.779458852659663,-0.00206617667607917,0.0128372195873635,-0.00079556226465232,0.00071121206452167,0.000809977919155952
0.176139993113588,0.123396858026057,-0.0465723107175048,-0.865674244841398,0.906311502925672,0.906311502925672,-0.0406372580842734,-0.000176165392456706,0.0257983653189926,-0.000794430478690584,-3.99308477618192e-05,5.89477129299149e-05
-0.0838977434152445,0.0776469266759342,-0.38982438205904,0,0,-0.0435078285032669,0.11205554911614,-0.0017527014327584,-0.0107916802636523,-0.00343778710843526,-0.000553310044327563,0.000512705319087291
-0.177480434753317,0.139418301257664,-0.480393606157513,0,0,-0.0675015893562747,0.161127524326528,-0.00857374454759215,-0.0827949951384006,-0.00185533181079374,0.00860774230448139,-0.000683981431724442
0.0358177312036357,0.0358177312036357,-0.623498847013794,0,0,-0.0663726631426555,0.22210192924542,0.00285041227314409,-0.0049716797848599,-0.00278628268878197,-0.000326403325905408,0.00136673921689648
-0.0612015266116421,0.111020180948725,-0.615522560108825,0,0,-0.0649699376588823,0.218298217218719,-0.00231069365668384,-0.00793306837465661,-0.000668840831563137,0.000258017603075819,-0.00110780751113705
-0.163512593039997,-0.584401434692314,2.00783099761669,0,0,-0.140691937575312,-0.509847564513184,0.00169769369282655,0.0003434922767451,0.0441337637848225,-0.00447360441601866,-0.00762850143366731
0.0869251182603763,0.364965905962031,-1.19848178566034,0,0,-0.126612550984251,0.425110664729302,0.00609645099257519,-0.0112032144908305,-0.00085788663799572,-0.000932726260620027,-0.00253671703159026
-0.0467643876361391,-0.0501805776822709,0.0235075014569798,0,0,-0.121052412460584,-0.00900746887755503,0.000111833705866129,-0.0156703730616906,6.08113825218004e-05,0.00218202883393816,-1.75569341489945e-05
0.0563062607382341,0.0936857113476693,-0.784201597290862,0,0,-0.0728365559946665,0.26699607578168,0.00508129985350247,-0.00953020761350601,0.000542619760052411,-0.000613597162958335,-0.00107430720071421
0.386294785516972,-0.502593246704117,0.143148203707892,0,0,0.86618322232674,-0.575311241828642,-0.00178269681654522,0.0760345241591887,-0.00640765429856106,-0.00285478518222105,-0.000561999368785938
0.0222728122914719,-0.198023655949788,-0.0904820658542694,0,0,-0.0926542818722206,-0.158963714074303,0.000550959505552166,-0.00783543538366096,-0.000468351662446478,-0.000322633821421951,0.000167274202067509
-0.0730042723068934,-0.0235641584757225,0.100667599911225,0,0,-0.133116473055759,-0.000569226830854522,0.00051205492461925,-0.00965289422814654,-0.000221514662800657,0.00087946000038968,5.80837084630735e-05
-0.0750203066117786,-0.0193542147356449,0.125804274605728,0.118855455893794,-0.118780657270149,-0.118780657270149,-7.4798623644778e-05,0.000622511259314094,-0.00838620967526574,0.00114082029632999,-0.000931183626068627,0.000112177909619758
-0.0520984870840429,-0.0336671209933965,0.149730143550078,0.144232417548455,-0.144122469896505,-0.144122469896505,-0.000109947651949208,0.00043545215678385,-0.00457990403680276,-0.00199172209763409,-0.000912384624152045,2.03733861492973e-05
-0.0621193940340091,0.0255440473053938,-0.382225877407178,0,0,-0.0434946003406894,0.143931005548637,-0.000712979124310956,-0.00480546188772918,-0.000901928430077207,-0.00049132940316402,0.000385752283505997
0.0209870305722428,-0.198398353104623,-0.0810894683668955,0,0,-0.0954034322497804,-0.160135316552457,0.000170716981301319,-0.00658297826453433,-0.000240824868249153,0.000831259938122203,-0.000121170122476423
0.00300246316050331,-0.192720429815041,-0.063707732448448,0,0,-0.0934911844321669,-0.151723172849259,0.000409959352849068,-0.00509505922023393,-0.000219723548396959,-0.000218423901782651,3.63877136896308e-05
-0.0112130608054709,-0.141087923500823,0.0303972434251575,0.171878486542819,-0.0991059959000752,-0.0991059959000752,-0.0727724906427435,0.000130484043413285,-0.00433133965939926,-0.000277510374085078,0.000228017890642863,1.4435368610431e-05
0.00875575929548019,-0.445432234543545,0.639951434809568,0,0,-0.145257492040161,-0.282207542037197,-5.25752019357091e-05,-0.00753331357963334,0.00839673323630291,-0.000200213281970261,0.000406537208807741
-0.101675940965077,0.0789249026406555,-0.503180397307624,0,0,-0.063304444832382,0.241328126667762,-0.00388679612339095,-0.0267349801611926,0.00766149328500298,0.00468903091007833,0.000599434546502952
-0.0530823568237814,-0.0303784487883663,0.0952154926101695,0.120466688285248,-0.119247890371533,-0.119247890371533,-0.00121879791371439,0.000550466026501848,-0.00920969586113924,0.000298253573235153,0.00032241014245537,0.000142398587417666
-0.0760887308486875,-0.155268870425415,0.0586886330014854,0,0,-0.107944442357744,-0.099971759791669,0.000114069442712807,-0.00172379271599079,0.000473648178864488,-0.00238531998872236,-0.000102698678742288
-0.0634623237263145,0.188129363440245,-0.766954282568647,0,0,-0.0828855614789004,0.272311181071115,-0.00488538887586309,-0.0126505017737992,0.00347174756731693,0.000217249848535261,-0.000751633844623491
-0.103667593342479,0.234683752225071,-0.782890121039864,0,0,-0.0778765589820044,0.274120061892895,0.0024169149225895,0.00613096144369445,-0.0115765649750135,-0.00066142808019798,5.15648627780253e-05
-0.0911487580569696,-0.0804727091827861,0.268082504063028,0,0,-0.213752376563236,-0.0122474785292659,0.00308532736970018,-0.0578024943207743,-0.00266078181059182,0.0127034295582104,0.000102283889753078
-0.130728080738127,0.313781146536471,-0.761561046482911,0,0,-0.0979562536067684,0.38992037480228,0.00473635419479551,0.0154307773940451,0.00488740932555075,-0.00210654818331171,0.000775857633312301
-0.186654167900053,-0.16208458997524,0.322175962651691,0,0,-0.178796329973808,-0.0835029914156474,0.00441717224728041,-0.0971541568081188,-0.00222231164342873,0.0103975788804475,0.00056205890112652
0.0141418483331724,0.0318285035325868,-0.551115070454449,0,0,0.859012710926135,-0.217918183862107,0.00547124457751924,-0.0574574997058677,-0.00805402403220246,-0.00227734166593501,-0.000192923824998448
0.0429494507460995,-0.201849328856866,-0.0935520089326854,0,0,-0.1089998820782,-0.092808944557333,0.0041035059420644,-0.0705115227948432,-0.000992570170465701,-0.0108099892989129,-0.000156940929066406
0.048031237676713,-0.203570997403214,-0.0992404401904933,0,0,-0.102177073034366,-0.0943997849465675,0.00308930005475222,-0.0509207038510831,-0.000873560642769897,-0.00518111986804594,0.000188812022837568
0.284824486167344,-0.18201081606708,0.344848491871071,0.541864918308431,-0.0694718667351923,-0.0694718667351923,-0.472393051573239,0.00148979342524976,0.0115123461415841,-0.00401112186771248,0.00632078558158571,-0.00104385561156468
0.0174283081207541,0.373975579368293,-0.419696407403979,-0.65035985870695,-0.0759375188884661,-0.0759375188884661,0.726297377595416,0.00302989095073522,-0.00891485083215789,0.00232110441963239,-0.000858679656799214,-0.000652947118031643
0.0219860490410496,0.148852104566527,-0.981054871283342,-0.169138471700504,-0.0845936393504498,-0.0845936393504498,0.253732111050954,-0.00436571722124845,0.000803620612271295,-0.0174388804782008,-1.11570160082197e-05,0.000713369670283122
-0.0372783937476973,-0.0801876965896717,0.00667884521962016,0,0,-0.109088167725347,-0.0246605188746979,-3.28664374317997e-05,0.000109715855560862,-2.77369419721629e-05,-0.000133698850739186,5.88831416777226e-06
-0.0352476565038657,-0.0925630119765779,0.00392555185285701,0,0,-0.115215318696243,-0.0301659765645854,2.13143956146433e-05,-0.00651695182360115,-3.07877147281387e-06,-0.000446921974781615,-9.36947189924096e-07
-0.0624205839227846,-0.097707657849918,-0.0760006697203216,0,0,-0.0996744859698929,-0.089982660020907,-0.000258280888590208,-0.00221765190083077,-3.99194268279102e-05,-2.18203821488451e-05,-0.000116450948976889
-0.0515208864210394,-0.0339796100267397,0.0432755431113111,0.108645055324748,-0.103409756623129,-0.103409756623129,-0.00523529870161965,0.000449845210753177,-0.0174420122283476,1.17638668496482e-05,0.00283284514735521,1.45455121184463e-06
-0.0409718992487373,-0.120490756743793,0.0230123647599152,0,0,-0.113786450201003,-0.0454560655712251,0.000342875277049293,-0.00852852396300095,0.000245981333023239,-0.000693850949073313,-2.96060200198784e-05
-0.151334657133542,-0.109778152031698,0.167564269349182,0,0,-0.0897347658779909,-0.310203962692893,-0.000538391907968783,0.0103567406200731,0.000888330927740893,-0.0016097666973534,0.000251482876588995
0.0290084124511116,0.368168996222929,-0.230537263555102,0,0,-0.0934895560497419,0.681518909443714,-0.000700188056671261,0.000751948737342763,-0.00145972258482167,0.000247142366720899,0.000117870439739826
-0.0844236987824014,-0.0486936504827014,0.394343794047078,0.210906874193088,-0.210875129867481,-0.210875129867481,-3.17443256074046e-05,-9.05388960525084e-05,-0.000938695144793635,-0.0064466027334017,-0.000432535413002022,0.000167253054579693
-0.174623088730621,0.0664206862638863,-0.338897201378843,0,0,-0.0427554919338618,0.157366447443575,-0.00488127213661666,-0.0679755267659428,0.00291039267977096,0.00775456654259471,0.000630137366407558
-0.022165557102973,-0.0742411580404854,0.0372182471501908,0.117590969041717,-0.101037254843705,-0.101037254843705,-0.016553714198012,7.68204046714606e-05,-0.00277942450614344,-7.70080633288587e-05,-0.000514124531271091,7.93959772612177e-05
-0.0366326535147387,-0.0280036783394659,0.0352507729953217,0.109256111572185,-0.107149106084161,-0.107149106084161,-0.00210700548802359,0.000266584292863273,-0.0108340764637585,7.91394644595956e-05,0.00130230183699048,-5.62063339208194e-05
-0.0429798068079804,-0.0391745295166674,0.0161954989142606,0.101037133303968,-0.0904904772627856,-0.0904904772627856,-0.0105466560411825,8.13108185308275e-05,-0.00336271413630958,-0.000148085159727833,-0.000256118903266703,2.17289005795471e-05
-0.100389428852675,-0.1047765430097,0.0627104293809741,0,0,-0.129104310774814,-0.0550682898684663,0.0002542925097894,-0.0572564008040639,0.000868204909322118,0.0170432585163081,4.19852237875405e-05
0.0432818060990705,-0.167770349932519,-0.148973018169829,0,0,-0.08347433629336,-0.263815195039487,0.000727159893142008,-0.00851804222531133,0.00231551190107479,-0.00024932379278262,0.000304323326218585
-0.0217669150627392,-0.118513395481626,-0.0466628381283171,0.2130437091017,-0.082782291866695,-0.082782291866695,-0.130261417235005,-5.19675204737085e-05,-0.00168660231668296,-0.000301480739806918,-6.89538099054833e-05,-6.00886406983032e-05
0.0167800544837787,-0.119913627493522,-0.0769513770080438,0.289436265900549,-0.070093119477115,-0.070093119477115,-0.219343146423434,0.000470005358521087,-0.00567785422971889,-0.00108838164817614,-0.000729517380985229,0.000198836574201509
0.0147061231290647,-0.138891309765727,-0.058349794919789,0.240384997539075,-0.0840093424352025,-0.0840093424352025,-0.156375655103873,7.56985874578022e-05,-0.00216908216221478,0.000511033380221318,0.000332505598769997,-7.80397576793482e-05
0.00656275699509227,-0.138137402130746,-0.0474879028766917,0.240120752770853,-0.0850101409142022,-0.0850101409142022,-0.155110611856651,5.62960163112257e-05,-0.00178085441895231,-0.000651197421920298,7.38750458410412e-05,1.58842418106779e-05
-0.0630682552149347,-0.0397299076015439,-0.00455127837809013,0,0,-0.103522629256932,-0.0106287048883562,-0.00043816188339206,-0.0294801524594883,-0.000290732367629542,0.00448378338218152,-2.2209596501587e-06
-0.0387264408911874,-0.0327916194954713,0.0248659578077409,0,0,-0.119424175635902,-0.00298885381486273,-1.01119627721542e-05,-0.00227323900373187,-0.000219302096475237,8.75147434930991e-06,-2.99609457740243e-05
-0.148538136538842,-0.264880307981124,0.476905543419777,0,0,-0.139490513368398,-0.248819983626569,0.000526282156610515,-0.00448242592241991,-0.0012941265443935,-0.00462729000171839,0.000468131366118218
0.080106275725554,-0.0542807321917413,-0.554248112654085,0,0,0.850972717525968,-0.255106589002769,-0.00242424148193538,-0.0150452567447635,0.00291286096108434,0.00569374823530514,0.00158934491763312
-0.403614005264037,1.2277870654713,-0.00294189972609589,0,0,-0.0941371319459889,0.811935050089828,0.000213105455179418,0.111902473202872,0.000179454332257759,0.00220795905639943,-1.19430211800683e-05
-0.0695964564750836,0.192639435485436,-0.746143581684062,0,0,-0.0879827975281344,0.220366295765142,-0.00588466624866947,-0.0150598621392248,-0.00485546301445167,0.000780644375291069,-0.00131205939812581
-0.109048027259235,0.11539016156073,-0.435744566328114,0,0,-0.0498137376508371,0.128128607293356,-0.00113939978263125,-0.00867618607221743,-0.00238047858976829,-0.00314600569789678,0.000715606450047815
-0.0546985260281644,-0.0770232273638049,0.0606064724531914,0,0,-0.120519647475372,-0.0131287698333931,0.000903245169542282,-0.0216403314576937,-0.00077157338330047,0.00213726608679126,4.40602396615057e-05
-0.0765016928867885,-0.0341806987755054,0.0988075722969589,0,0,-0.12080659968002,-0.00265062932261943,0.000442666393204115,-0.00756891083915183,0.00102579101326186,-0.000804228634628676,-0.000127305509413028
0.121064397243181,-0.52191896771188,0.667929145955805,0,0,-0.196474077878652,-0.232376053678921,0.00304018470527683,-0.0446347366461729,-0.0027070483541024,0.00496023923643734,0.00105566757236264
-0.510456939518542,1.12619337725915,-0.777600541085402,0,0,-0.128281724633505,0.644924780267329,0.00844093036005275,0.107877155638148,-0.00471444175825326,-0.00657855430172272,0.000825915962598103
-0.0613139934054453,-0.517729568183397,2.00225302852123,0.645697075804425,-0.131072128535352,-0.131072128535352,-0.514624947269073,-0.00771888859268916,-0.000388935184988671,-0.0067212435835007,0.000320622804447474,0.00151934573718862
1.03166127635818,-0.290945007475465,0.430399875682942,0,0,0.910303526276679,-0.821641699648173,0.00368180802416982,0.368908283343983,-0.00970477756596891,-0.0221481820092483,-0.00314745128084594
-0.131557170648229,0.039255511514962,-0.253022592837106,0,0,-0.0484448396864356,0.106198672863783,-0.00379780017395663,-0.0553468237776625,0.000703154120458148,0.00294428955114374,-0.000176734945300395
-0.0244794121044386,-0.0227082075701541,0.0121508616903615,0,0,-0.130462646300312,-0.00111925367458702,-5.39860494702904e-05,0.00187751857853563,2.29201085287523e-05,6.15183780182892e-05,6.29568479043863e-06
-0.0474167398511165,-0.085500082507328,-0.0278878083931231,0,0,-0.129853816142303,-0.048086105891004,-0.000466065660719562,-0.0119141385586234,-0.000413525976868082,7.66028671604281e-05,5.9742842245111e-06
0.320134805842067,-0.347304449539253,-1.30801238154454,0,0,0.668122488488013,-0.23969981908684,-0.00415730224497865,-0.00319461068404378,0.00736721437535512,-0.000181158389974932,-0.00265251316575802
0.75580629791784,-0.95668482000999,2.66851533333798,0,0,-0.121611422717921,-0.657800055714673,0.038070325623717,0.18630938694253,0.0199718510601029,-0.000832916882182929,0.000205770537755025
0.818387116310284,-0.8699969954265,-0.0208824053862265,0,0,0.820918877512142,-0.488650766734498,-0.00873269359328668,0.154873473947816,-0.00163316774157386,0.0225918047486939,-0.000283613217703818
-0.0245550242726737,-0.666997504367538,2.44106694012593,0,0,-0.094977744057708,-0.637824599795731,-0.0071905370037786,-0.00699026090928829,0.0421200877315059,-0.000504746620329298,-0.00947082149007376
-0.0844926598386637,0.24353565843071,-0.832439184337057,0,0,-0.0951742770013875,0.29491749126781,-0.00646108663808426,-0.0219350085345074,0.00164292106290354,0.00312455510281798,-0.00157542678755855
-0.171687567022885,0.691187178453534,0.298103965550482,0,0,-0.0980805700595791,0.789781436072722,-0.00184432186647161,0.0279877122927957,0.00495709396977172,0.000504658080957098,-0.000115739792361914
0.109395963417194,-0.248316891776771,-0.0901107016001337,0,0,-0.0890825746246097,-0.257988259669217,0.000393643176752959,-0.0128997813410881,0.00165998015833021,0.00271438939142403,7.58638251940867e-05
0.0214106169908375,-0.206704836740352,-0.0721000958075416,0,0,-0.0888931720232348,-0.209280232780907,0.00042522079794942,-0.0065831395841007,-0.000435214146135691,-0.000478921241329827,-9.48446506120693e-05
0.00266916067934201,-0.186374361121334,-0.0586016114244282,0,0,-0.106388028189657,-0.175634846258939,-0.00019760231456487,-0.00164683159684415,-0.000750708096031396,0.00022903148373832,9.49951658671308e-05
-0.382907519028099,0.892561151488429,0.165895386637748,0,0,-0.0842016917649643,0.766325664365017,-0.00140637850894355,0.0735235653568483,-0.00137206666040241,0.00294202213821393,0.000262354025395177
-0.0206924819780012,-0.115953336480837,-0.0174257659110418,0,0,-0.110621312331916,-0.0447021107605883,0.000217945716220622,-0.00453515542864619,-0.000234653540477303,-8.31336070211739e-05,-2.45036352740412e-05
-0.0732492805028286,-0.0317665010563738,0.183117723926893,0,0,-0.174469440697208,-4.97939107120133e-05,0.000649023505511144,-0.00690775164763903,-0.00188980908528237,-0.000712726315209802,5.57314648073238e-05
-0.0642225665101849,-0.0388341004426779,0.178676346660895,0,0,-0.169031429684429,-0.000312558996604069,-0.000122418479320619,0.000150739811454613,-0.0023824121577045,0.000418463877044066,-0.000495909522103974
-0.0635312185200688,-0.0506230841023917,0.102969470161103,0,0,-0.139440521050364,-0.0058894489716851,0.000496123446515009,-0.00923168584477117,-0.000625681074289404,0.000212547873258319,0.000247398533154602
0.0387410915460874,0.346315693482645,-1.17578705370183,0,0,-0.13843280956248,0.340680396109924,0.000921583011200208,-0.00455633059305749,-0.0235524275199503,0.000872921534083462,0.000712381024388401
-0.0145333530405821,0.0108730394015743,-0.343368628818576,0,0,-0.0372650077963645,0.0943649584414371,0.000635674158721825,-0.00143211542092843,-0.00334522808585883,-0.000260729728865906,0.000461364375087049
0.111951876236762,0.025625772358386,-0.683107193183997,0,0,-0.0978872514402948,0.233898631924079,0.00196181367742736,-0.00702532644967365,-0.00472629078216061,0.000593947812893494,-0.00126454381507128
-0.120614564843146,0.0349277287397858,-0.189290227549921,0,0,-0.0336753198866909,0.0716830091876528,-0.00330667179851807,-0.0577441382352436,0.00180307025959616,0.00238343279798068,0.000488407092299466
-0.225299499114628,1.29297002866707,0.299067024557505,0,0,-0.123739765603242,0.885204952646816,-0.000983054941266344,0.0182018724832786,-0.00122205827766898,-0.00597900575322688,0.000500850195873673
-0.104083939670543,-0.0694888251020792,0.146005791937018,0,0,-0.160736448431855,-0.016896622360049,0.0017824067820366,-0.0553843963936863,0.00137356383809113,0.00746848582998144,-5.95400738743822e-05
-0.043984055639465,-0.0308662207953512,0.00253677129279941,0,0,-0.0992914181999687,-0.00496013042495237,-3.70463935818576e-06,-0.000616021948847881,-1.7453627722281e-05,-0.000454682620432589,5.59204673439344e-06
-0.105059706014135,-0.0786098733770865,0.148712881338115,0,0,-0.163944332077132,-0.0167842516343077,0.00219944848549606,-0.0837098919273759,-0.000146501395466548,0.0234848268156539,6.85156222896082e-05
-0.0937812122153785,-0.0902000712289047,-0.0104717945026975,0,0,-0.125427006848702,-0.110104137570134,-0.000191936864046904,0.00700663515274775,-0.000143303922584261,-0.00197046268949382,1.02230543707561e-06
